uid,sent_id,period_bin,year,work_id,title,model_pred,gate_prob,s2_prob,text,gpt_tag,gpt_confidence,gpt_reasoning
bhl_89289,124,1830_1849,1834,39976,"The animal kingdom, arranged according to its organization, serving as a foundat",non_divine_teleology,0.93339,0.83313,"Their organs of locomotion consist of fins jdacedlike wings on the two sides of the mouth. But few and small species are known, all of them hermaphrodites.",internal_essence,0.78,"The passage characterizes this kind of animal by constitutive structural traits: locomotory organs consisting of fins by the mouth, and hermaphroditism. These are used as defining organizational features rather than purposes."
bhl_105176,671,1870_1889,1875,49740,"A history of the birds of Europe, not observed in the British Isles",divine_teleology,0.50369,0.9895,"In their external form, in their internal anatomy, and in their habits, they are placed by the wisdom of their Creator in a group isolated among the families of the feathered tribes.

wee ea esl it > —— ; ee eee Fee ee, Sone | a 3 7 mi

. Py

Hi)

WR A ik, (@) Ws be

=~

URAL OWL. 133

Linneus and Cuvier, and after them Temminck, formed but one genus of these birds in their systems of classification.",junk,0.76,"Although the passage invokes the Creator, it only says these birds were placed in an isolated group; it does not say they exist for some end or serve a divine purpose. Divine causation/ordering alone without purposive function is junk under the instructions."
bhl_336653,221,1910_1929,1923,211569,"The mammals of South Australia. Parts I-III, 1923-1925",non_divine_teleology,0.69311,0.97829,"It is commonly said that the peculiar teeth and the curious jaw of Ornithorhynchus are developed in response to a diet of shellfish ; but it is difficult to see any adaptation to such a diet in any part of the masticatory apparatus which is figured at Fig. 33. Bennett also records the successful feeding of the animal on worms, and includes in its dietry water insects and river shrimps. He fed his captives on bread soaked in water, chopped eggs, and minced meat ; but such a diet was obviously not satisfactory, and he suggested that worms and fresh water crustacea would form a Suitable diet.",junk,0.95,"This discusses a proposed developmental explanation and dietary observations, but does not commit to what Ornithorhynchus or its jaw is. It questions an adaptation claim rather than positively characterizing the animal or part."
bhl_46153,416,1850_1869,1857,12644,Contributions to the natural history of the United States of America,internal_essence,0.80798,0.95155,"At about midway between the head and tail, this band is divided transversely, by four or five fissures, into so many block-like bodies (Pl. 9d, fig. 1, /; Pl. 9e, fig. 5, f; Pl 12, fig. 1, 7, fig. la, f; Pl. 24, fig. 13, 7). These blocks are the dorsal vertebree; and through them we recognize that the “broad band” of former pages is the vertebral layer or basis, from and by which the backbones, constituting the axis of the skeleton, are formed.",internal_essence,0.89,"The passage identifies the structural nature of the observed blocks and the broad band as the vertebral basis from which the backbone forms. This is a characterization of an animal part by internal structural identity, not by function."
bhl_347408,1078,1830_1849,1843,216863,"Lectures on the comparative anatomy and physiology of the invertebrate animals, ",non_divine_teleology,0.99896,0.98496,"The upper lip in the snail is armed with a crescentic dentated horny jaw, which is opposed by the bifid soft lip below. In the Tritonia, a curved trenchant horny plate works vertically upon another of similar form, and with these, as with a pair of curved scissors, this molluscous animal crops the tough sea-weed which constitutes its food.",non_divine_teleology,0.96,The animal part is characterized by what it does: the plates function like scissors to crop seaweed. That is a functional account of the organ/animal without any divine attribution.
bhl_132264,511,1830_1849,1847,65519,Comparative osteology: being morphological studies to demonstrate the archetype ,divine_teleology,0.99375,0.4892,"For while it is evidently the process of Nature to annihilate costal quantity from the lumbar vertebree, in order that the parturient venter shall have free motion, during the act of genesis and the creation of the analogue, so we conclude therefrom, that the thoracic series of uniform archetypes, which is the prime model, and which we may conceive to be continuous throughout, from first to last of the serial line, has undergone metamorphosis at the ventral region, and thereby answered the required design. This design is consequent upon the occurrence of a hiatus im series, and we call that hiatus the venter which still bears fibrous traces of lost osseous or costo-sternal quantity. .",non_divine_teleology,0.68,"The passage characterizes the venter by the function it serves: the lumbar region is altered 'in order that the parturient venter shall have free motion.' Although it uses 'design,' that purpose is not attributed to God, so it is NDT rather than divine teleology."
bhl_16502,67,1850_1869,1866,54569,British bees : an introduction to the study of the natural history and economy o,internal_essence,0.92147,0.53729,"It consists of the prothorax or collar, which carries beneath the anterior pair of legs ; the mesothorax, or central division, with which articulate laterally above the four wings, the anterior of which have their base protected by the squamula, or epaulettes, or wing scales, and beneath it carries the intermediate pair of legs ; the metathorax, or hinder portion, which has in the centre above, behind the scutellum, the post-scutellum, and at the extremity of this division just above the articulation of the posterior legs is attached the last segment of the insect, — the Abdomen. The vertex, or crown of the head, is that portion

GENERAL HISTORY OF BEES. 27",junk,0.96,"This is descriptive anatomy of an insect body, listing parts and their positions, without making a broader ontological claim about what the insect or its parts fundamentally are. It therefore fails Step 1."
bhl_16823,1103,1910_1929,1921,1746,A text-book of zoology,internal_essence,0.50495,0.88318,"Most Reptiles have both upper and lower eyelids and

arterial and venous currents.",junk,0.93,"This is a bare observational statement about reptiles having eyelids and circulatory currents, not a definitional claim grounded in structure as the basis of what reptiles are. It is too fragmentary and non-ontological to clear Step 1."
bhl_116039,377,1870_1889,1872,55370,The ocean world: being a description of the sea and some of its inhabitants,divine_teleology,0.99924,0.99871,"Those warlike engines, those arms of attack and defence with which man surrounds himself, Nature has freely bestowed on these little creatures with which the ocean swarms in some places. It might be said that, after having created these graceful creatures to ornament and decorate the depths of the ocean, the Creator was so pleased with his work that he furnished them with arms for their protection and defence against all attacks from without.",divine_teleology,0.95,The passage explicitly assigns these sea creatures purposes—'to ornament and decorate' and to have arms 'for their protection and defence'—and grounds those purposes in 'the Creator.' That satisfies both purpose and divine attribution.
bhl_54179,122,1800_1829,1816,16030,"The elements of conchology, or, Natural history of shells : according to the Lin",internal_essence,0.88672,0.97253,"In Turton’s Linné forty-two species are described; and six species have been found on the British shores. Genus 14th.--OSTREA, (or oyster.) Animal a Tethys: shell bivalve, generally with unequal valves, and slightly eared ; hinge without teeth, but furnished with an ovate hollow, and mostly lateral transverse grooves. fann.",internal_essence,0.86,"This passage defines the oyster genus by structural shell characters—bivalve shell, unequal valves, toothless hinge, grooves—which are used taxonomically to specify what the kind is. That is classification by internal/structural features rather than by function."
bhl_273993,96,1830_1849,1843,164291,The system of nature: an essay,divine_teleology,0.9999,0.98785,"SYSTEM OF NATURE.

the ant-eater and Echidna; it has .the same slenderness ; the same extraordinary extensibility ; the same viscid co¬ vering ; and is always employed for the same purpose. Again, the wryneck (Yunx Torquilla) “ is a feathered anteater , and is organized by its Creator to entrap its prey by the very same means as the quadruped ones.",divine_teleology,0.99,"The wryneck is characterized functionally as organized 'to entrap its prey,' and that organization is explicitly attributed to 'its Creator.' This is therefore divine teleology, not merely non-divine functional description."
bhl_48286,1592,1870_1889,1872,13605,The natural history of birds: a popular introduction to ornithology,divine_teleology,0.88704,0.59848,"SUCH are the feathered tribes; thus widely are they spread through every region, whether to ornament the loveliness of Nature, or fulfil, each in its separate sphere of usefulness, the will of H1M who sends them forth on their respective missions. Before the curtain falls on this grand spectacle, we may remark how very simple are the means employed to obtain such infinite results, such strange diversity of forms, of habits, and of instincts

CONCLUSION. 445",divine_teleology,0.98,Birds are here defined by purposes they serve—ornamenting nature and fulfilling a 'sphere of usefulness'—and those purposes are explicitly tied to 'the will of HIM who sends them forth.' That makes the passage divine teleology.
bhl_336370,1053,1910_1929,1929,211507,The story of evolution; facts and theories on the development of life,divine_teleology,0.72678,0.96137,"According to the older ways of thinking, each organism, or species rather, has been made fit, in the first instance, by the act of creation; and it had remained fit because of the constancy of the environment. What we now call adaptation and are coming to think of as a never-ending process was formerly looked upon as a fixed condition, something absolute. The evidence of an underlying design became manifest in the multitude of details that fitted living things to their surroundings and conditions of life, and especially the details that serve man’s life and his conscious needs.",junk,0.88,"This passage reports older and newer ways of thinking about adaptation and design rather than asserting the author's own ontological claim about what animals are. Because it is historiographic and explanatory rather than definitional, it is junk."
bhl_50686,1310,1890_1909,1903,14624,"The mammals of Pennsylvania and New Jersey. A biographic, historic and descripti",divine_teleology,0.99765,0.99313,"That they are not always rejected may be seen by examining the lists of stomach contents and pellets or rejects of several species of hawks and owls. Some cats and dogs will eat them. The most offensive males may be generally rejected, and I doubt not this odor has a deterrent effect upon would-be offenders, acting as a preservative of the species. ‘The more I observe and inquire into the economy of the large mole shrew the more I am convinced that it is locally the most potent factor in preserving the economic equilibrium among the smaller mammalia which the Creator established as conserving the highest good of the greatest number.",divine_teleology,0.92,"The large mole shrew is characterized by its role in 'preserving the economic equilibrium' among smaller mammals, and that equilibrium is explicitly said to be established by 'the Creator.' This combines function with divine plan, so it is DT."
bhl_91500,1627,1830_1849,1831,41463,The animal kingdom : arranged in conformity with its organization,internal_essence,0.99564,0.97316,"In the remaining Insects of this tribe, which are always distinctly pentamerous, the four palpi terminate in a club; the last joint of the labials is almost always securiform.",internal_essence,0.9,"This classifies a tribe of insects by morphological characters—being pentamerous, clubbed palpi, securiform labial joint. Those structural features are presented as the basis of the category, so it is internal essence."
bhl_116687,38,1910_1929,1913,55955,The meaning of evolution,divine_teleology,0.94567,0.99213,"This great teacher believed that species are fixed. He knew better than any man of his times the wonderful similarity in structure between animals of a given class. He attributed this not to any real blood relationship between the animals. They were alike because they had been made by the same Creator. This great Artificer worked along four main lines, and hence animals could be divided into four groups. Many who have studied text books on zodlogy written in this country by Agassiz and his followers will remember the four classes—Radiates, Articulates, Mollusks, and Vertebrates.",junk,0.9,"This attributes animal similarity and grouping to divine creation, but it does not say animals or their parts exist for any purpose, so it fails the teleology requirement. It is also not an internal-essence definition because the grouping is not grounded in structural essence here but in common manu"
bhl_121405,63,1910_1929,1929,59512,Handbook of paleontology for beginners and amateurs,non_divine_teleology,0.68302,0.99285,"Some animals go after their food, but some just attach themselves or burrow in the various bottoms and let the sea bring them their food, and still others float surrounded by their food supply.",non_divine_teleology,0.75,"The passage characterizes animals by their feeding role and mode of life: going after food, attaching and letting food come, or floating amid food supply. That is a functional characterization of what these animals do, with no divine grounding."
bhl_117821,725,1850_1869,1860,56964,"Evenings at the microscope : or, researches among the minuter organs and forms o",divine_teleology,0.77816,0.54946,"Thus these tiny organs, so totally unlike anything with which we may parallel them in other classes of animals, do not merely afford us amusement, and delight us by their elegance of shape and sparkling beauty, the variety and singularity of their forms, the elaborateness of their structure and the prefection of their mechanism, but excite our marvel as to what can be the object which they subserve in the economy of the creature—what purpose can be fulfilled by so many hundreds of organs so singular, and scattered over the whole surface of the shelly body.",non_divine_teleology,0.88,"The key claim is that these animal organs 'subserve' an object and fulfill a 'purpose' in the economy of the creature, which functionally characterizes them. There is no attribution of that purpose to God, so this is non-divine rather than divine teleology."
bhl_111028,419,1890_1909,1903,16333,The Tanganyika problem; an account of the researches undertaken concerning the e,internal_essence,0.78186,0.95745,"OF THE NATURE OF THE HALOLIMNIC GASTROPODS. Turning from the foregoing survey of the structure presented by the halolimnic gastropods to the question of what relationship they bear to the different types of prosobranchiate molluscan organisation with which naturalists are acquainted, it is necessary, in the first place, to sort out the halolimnic forms themselves into separate groups, for it will have become apparent that some of these exhibit more or less close affinities one with another, while others do not.",junk,0.92,"This is about sorting forms by affinities and relationships, but it does not yet assert what halolimnic gastropods are on the basis of a structural essence or function. It announces classificatory work without committing to an ontological characterization, so it is junk."
bhl_200931,915,1830_1849,1846,115683,Lectures on the comparative anatomy and physiology of the vertebrate animals : d,non_divine_teleology,0.99564,0.8379,"The existence of this highly developed form of pancreas over and above the spiral intestinal valve may relate to the high oi’ganisation of these Cartilaginous Fishes, and to the great development of the organs of locomotion, occasioning the necessity for rapid and complete digestion. But if we compare the few existing species of heavily-laden Ganoid fishes, we shall again find good evidence of the compensation for a pancreas by the extension of the intestinal mucous membrane within the canal, the circumstances calling for a more complete development of the digestive system in the predatory Sharks and large-finned Bays not being present.",non_divine_teleology,0.86,"The pancreas and digestive structures are characterized by what they are for: enabling 'rapid and complete digestion' under particular locomotive and predatory conditions. This is a functional account of animal parts, not a divine one and not merely a bare mechanism acting on animals."
bhl_16880,67,1850_1869,1850,3845,On the principles of classification in the animal kingdom,internal_essence,0.82139,0.95755,"In no Hydroid Polyp is the structure of the tentacles more closely allied to that of some of the naked-eyed Medusae than in Syncoryna, for their club-shaped tentacles, with lasso cells, remind us most distinctly of the tentacles of Slabberia ; and, so far as these comparisons are conclusive, there remains no doubt in our mind that, from their structure and Morphology, the so-called Hydroid Polypi must be considered as true Medusae, among which they constitute a type analogous to the stalked Crinoid among Echinoderms ; an analogy which is the more remarkable, as in their ultimate generation Hydroid Polypi produce free Medusae, while the Comatulae arise from the Crinoids provided with stems.",internal_essence,0.98,"This explicitly defines Hydroid Polypi by internal structural and morphological features, concluding that they 'must be considered as true Medusae.' The categorization rests on structure and morphology rather than function or divine purpose."
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,9,1750_1799,1776,home|six sketches on the history of man containing,"Six sketches on the history of man. Containing, the progress of men as individua",divine_teleology,0.83027,0.99301,"finish his days without acquifing 00 much know ledge of animals as is necessary even for self-preservation: experience would give him no aid with - Ape to any individual of which he has no experience. The Deity has left none of his works imperfect. Animals are formed of different kinds, each kind having a figure and a temper peculiar to itself. Great uniformity is discovered among animals of | the same kind; no less"" variety among animals of FS different kinds ; and to prevent confusion, kinds aWaistinguished externally by figure, air, manner, | , 4d clearly as not to escape even a child“.",internal_essence,0.78,"The passage characterizes animal kinds by inherent peculiar 'figure and temper' and by uniformity within kinds, making internal or intrinsic characteristics the basis of kind identity. The mention of the Deity is only causal background, not a purposive claim, so this is not divine teleology."
bhl_223688,268,1800_1829,1806,129151,"A general system of nature, through the three grand kingdoms of animals, vegetab",internal_essence,0.60586,0.97947,"Leaves oblong, very entire, glabrous; those of the stem clafpingf stem simple, glabrous: panicle corymbed, divaricate : scales of the calyx lanceolate, obtuse.",junk,0.99,This passage is botanical and contains no animal reference at all. It therefore cannot define what an animal or animal part is and is straightforward junk.
bhl_15754,1340,1890_1909,1899,1087,Text-book of the embryology of man and mammals,internal_essence,0.55098,0.81995,"Originally the body-cavity is widely extended in the body of the embryo, for it can be traced in the lower Vertebrates into the fundament of the head, where it furnishes the cavities of the visceral arches. After the latter have become closed, during which muscles arise from the cells composing their walls, the body-cavity extends forward as far as the last visceral arch and constitutes a large space (fig. 313), in which the heart is developed within the ventral mesentery (mesocardium anterius and posterius).",junk,0.96,"This describes embryological development in vertebrates, i.e. a process and spatial arrangement, without asserting what vertebrates or the body-cavity fundamentally are. By the instructions, process description without ontological characterization is junk."
bhl_91457,3877,1850_1869,1854,41446,The naturalist's library : containing scientific and popular descriptions of man,divine_teleology,0.91963,0.99778,"The slow progress of the science of entomology has left to be discovered by future inquirers, many of the uses of insects in the economy of nature. From what is known, however, of certain races, the analogical inference, regarding the whole, may be deduced, as equally proofs of Divine wisdom and beneficence. Myriads of these small and incessant workers, by their feeding on dead, decayed, or excrementitious matters, not only preserve the atmosphere in purity, but themselves enjoy the blessings of existence.",divine_teleology,0.94,"This passage asserts that insects have 'uses in the economy of nature' and links those uses to 'Divine wisdom and beneficence.' It therefore combines functional purpose with explicit divine grounding, satisfying both conditions for divine teleology."
bhl_132647,2,1750_1799,1770,65766,Illustrations of natural history. Wherein are exhibited upwards of two hundred a,divine_teleology,0.96469,0.89174,"With a particular DESCRIPTION of each INSECT:

Interfperfed with Remarks and Rerrections on the Narurs and PROPERTIES. of many of them. . BAND Meee aes © Yeeeah

To which is added hE RAINS LA Pl OaNeinto FRE N CH,

—— Each Moss,

Each Shell, each crawling Infect, holds a Rank

Important in the Plan of Him, who fram’d

This Scale of Beings; holds a Rank, which loft

Would break the Chain, and leave behind a Gap

Which Nature’s felf would rue.",divine_teleology,0.97,"The passage says shells and insects 'hold a Rank' in 'the Plan of Him, who fram'd / This Scale of Beings,' attributing their place and purpose to a divine plan. That is not merely description or divine causation alone, but a purposive ordering of animals by God."
bhl_115864,348,1910_1929,1917,55215,The animal mind; a text-book of comparative psychology,non_divine_teleology,0.96587,0.87851,"Hearing in Fishes

Throughout the vertebrate animals there exist structures bearing analogy to our own ears, whose function might therefore be supposed to be auditory. (But in the lowest vertebrates the only structures of the human ear represented are the semicircular canals, and these suggest a static rather than eae. The cyclostomes, eel-like and semiparasitic forms classed below the true fishes, have a pair of sacs one on either side of the head, containing mineral bodies, and each leading into one or two semicircular canals. In the true fishes the sac has two Chambers, marked off from each other by a constriction.",non_divine_teleology,0.86,"The passage characterizes animal structures by their function, explicitly discussing ear-analogues in vertebrate animals as auditory or static in function. Because the function is predicated of the animal part itself and not grounded in God, it is non_divine_teleology."
bhl_117756,654,1870_1889,1886,56908,Wild animals photographed and described,divine_teleology,0.80906,0.95491,"And as other animals that are in complete

176 WILD ANIMALS.

subjection to man’s controlling power, such as horses, asses, sheep, oxen, pigs, &c., have still numerous congeners in a state of nature roaming free, the camels, when even the small herd of wild ones are taken into account, remain man’s most complete slaves of the animal world. And of all creatures that God made to have a coexistence with him on this earth none have been so useful, or so necessary; neither are there any to whom he is indebted more than to these most ancient and laborious servants.",non_divine_teleology,0.74,"Camels are defined here through their functional relation to humans: 'man's most complete slaves' and 'laborious servants.' Although God is mentioned, the passage does not clearly say God designed camels for that purpose; the classificatory core is their service role, so NDT fits better than DT."
bhl_15971,1659,1890_1909,1891,12294,Text-book of comparative anatomy,internal_essence,0.54331,0.82834,"In the inner organisation the series of alterations is continuous ; the larva on the one hand already possesses the rudiments of the imaginal organs, and in the pupa on the other, the larval organs only gradually disappear. Speaking generally the inner metamorphosis is such that the imaginal organs proceed out of parts of corresponding larval organs, which remain during larval life in an undifterentiated embryonic condition (formative centres) ; the portions which function during larval life gradually disappear during metamorphosis in proportion as the imaginal parts attain development.",junk,0.95,"This describes the process of metamorphosis and developmental transformation of larval and imaginal organs, but it does not make a claim about what animals or a kind of animal fundamentally are. It therefore fails Step 1 as process description without ontological characterization."
bhl_182949,716,1870_1889,1870,102775,Forms of animal life,internal_essence,0.84815,0.67935,"By this junction of the gill plates the mantle cavity is divided into two chambers, an inferior or branchial chamber, the entrance

Fr'esh-ivater Mussel.",junk,0.97,"This is a local anatomical observation about the mussel's mantle cavity and gill plates, not a general claim defining what mussels or animal parts are. It reports structure in a specimen-like way without ontological commitment."
bhl_128209,35,1870_1889,1871,62944,Origin of species : a new theory / by B. G. Ferris,divine_teleology,0.54001,0.95823,"The life of a new species puts on its corresponding structure, varying radically, though by easy gradations, from the receptacle which gives it birth. Thus the life of a Rhizopod puts on the form of a Lhizopod—that of a dog, the form of a dog, and so en.— The distinction between reproduction and the creation of a new type is, that the former is by the ordinary process of generation and birth, while the latter is by extraordinary generation and ordinary birth. Reproduction, as already stated, follows the law of like producing like, with individual diss-rences. God is the father of all his creatures, in a sense much broader than is usually understood.",junk,0.91,"The passage discusses reproduction, generation, and type creation, with a divine remark added afterward, but it does not state that animals exist for a purpose or define them by internal essence. 'God is the father of all his creatures' is divine causation/parentage, not a purposive characterization"
bhl_48286,980,1870_1889,1872,13605,The natural history of birds: a popular introduction to ornithology,divine_teleology,0.99993,0.99494,"The females lay their eggs, which are generally numerous, upon the ground in some sheltered situation. The young are usually able to run as soon as they leave the egg; but at night, or on the approach of danger, they shelter themselves under the wing of their mother. The Galline may be generally described as being that Order more especially set apart by their Great Creator for the service of man. Hence they are more easily domesticated than any other birds; their flesh is the most palatable and their fecundity the greatest.",divine_teleology,0.99,"This explicitly defines the order Gallinae by a purpose, 'for the service of man,' and explicitly grounds that purpose in 'their Great Creator.' That satisfies both requirements for divine_teleology."
bhl_92098,1168,1890_1909,1898,20384,"Animate creation; popular edition of ""Our Living World"" a natural history",non_divine_teleology,0.54648,0.95345,"When domesticated, the female Rabbit is sometimes apt to eat her own young, a practice which has been considered as incurable. It seems, however, that the Rabbit acts in this apparently unnatural manner from very natural causes.",junk,0.96,"This is a behavioral observation about rabbits under domestication and a causal remark about that behavior. It does not define rabbits by function, divine purpose, or internal structural essence."
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_4,7,1750_1799,1780,leclerc|natural history 1780 vol 4,"[Histoire naturelle. English]. Natural history, ... 1780: Vol 4",internal_essence,0.97076,0.7485,"ATR

20 T HE PD Oo 6.

we prefer genius to figure, cqurage to, strength, and sentiment to beauty; and, therefore, we are induced to think, that the chief excellence of an animal consists also of internal qualities. By these he differs from an automaton, rises above the vegetable tribes, and approaches the human species.",internal_essence,0.83,The passage characterizes what an animal's 'chief excellence' consists in—'internal qualities'—and uses these internal traits to distinguish animals from automata and vegetables. That is an ontological characterization based on internal features rather than function or divine purpose.
bhl_336370,573,1910_1929,1929,211507,The story of evolution; facts and theories on the development of life,internal_essence,0.73312,0.9388,"The physique has also been a very useful means of classifying people, and three basic types have been recognized: the medium physique or Mesomorph, the underdeveloped or Hypomorph, and the overdeveloped or Hypermorph. These distinctions are not primarily of size but take into consideration the proportions of the trunk and the limbs, the head, the nose, the ears, and so on, or the degree to which the features are specialized or well defined. It also cuts across the other classifications, so that the three main types of body build may be found among the various color races.",junk,0.99,"This passage is about classifying people by body type, not about animals or animal parts as such. Even though body features are mentioned, it falls outside the target domain and provides no definitional claim about animals."
bhl_89289,1439,1830_1849,1834,39976,"The animal kingdom, arranged according to its organization, serving as a foundat",internal_essence,0.60931,0.93447,"VI, cap. xiv, p. 128; Rumph., Mus., XII, a, b, which I at first considered a distinct species, under the belief that these large individuals inhabited those islands exclusively. In all of them, or at all ages, the tail is somewhat shorter than the body, and triangular, the upper ridge finely denticulated and without any decided sulcus beneath. We will designate this species by the name of Limulus polyphemus.",internal_essence,0.86,"The passage uses stable structural characters of the animal's tail as the basis for identifying and designating the species. This is a classificatory claim grounded in morphology, not function or divine purpose."
bhl_16857,471,1910_1929,1915,1775,Elementary textbook of economic zoology and entomology,internal_essence,0.55748,0.88397,"In the female the eggs are produced in many small tubules, called ovarioles, which are grouped to form two ovaries (right and left) from each of which runs an oviduct.",junk,0.95,"This is an anatomical description of reproductive structures in a female animal, but it does not generalize to what the animal or organ fundamentally is. It describes arrangement and process without a definitional or classificatory claim."
bhl_105176,275,1870_1889,1875,49740,"A history of the birds of Europe, not observed in the British Isles",internal_essence,0.68974,0.98921,"Genus—Fatco. (Linneus.) Sub-genus—-Astur, (Bechstein.) Murierax, (Gray.)

Sub-generic Characters—Wings short, reaching to about two thirds of the length of the tail; first quill feather much shorter than the second, the third nearly equal to the fourth, which is the longest.",internal_essence,0.98,"The passage explicitly gives sub-generic characters of the bird in terms of wing and feather structure, using morphology to define the taxon. That is internal structural categorization rather than function or divine design."
bhl_16929,240,1850_1869,1851,1816,"Principles of zoölogy : touching the structure, development, distribution, and n",non_divine_teleology,0.97403,0.98587,"trived for the spread of a wing, without increasing the weight of the body. The more firm and solid arm of the bird indicates a more sustained flight. The short arm of the whale, with his spreading fingers, resembles a strong oar. The enormous hand of the mole, with its long elbow, is constructed for the difficult and prolonged efforts requisite in burrowing. The twisted arm of the tortoise can be applied to no other movement than creeping. And finally, the arm of the fish, completely enveloped in the mass of the flesh, presents, externally, a mere delicate balancer, the pectoral fin.

179.",non_divine_teleology,0.98,"These sentences characterize animal limbs by the functions they serve—rowing, burrowing, and creeping. The purposive language is about what the parts are for, with no appeal to God, so this is non-divine teleology."
bhl_185578,695,1800_1829,1823,171559,British entomology : being illustrations and descriptions of the genera of insec,internal_essence,0.98048,0.93187,"r

There are several characters which distinguish Heteroneura from Agromyza and congenerous groups, as the slender linear abdomen, the large second joint of the antennae, the situation of the seta and the neuration of the wings. They are said to affect grassy situations : the species are rare in Germany, and one only has been detected in France. The only one which is known to inhabit this country is the species figured ; and having taken the first specimen in Scotland in July 1825, I named it at that time Scotica; but Meigen having since described it, my name must fall.",junk,0.62,"Although distinguishing characters are listed, the passage mostly catalogs specimen traits, habitat, and naming history rather than making a clear ontological claim about what this kind of animal is. It functions as descriptive taxonomy rather than a definitional assertion of essence."
bhl_335199,193,1890_1909,1890,211073,A primer of Darwinism and organic evolution,divine_teleology,0.96272,0.99233,"In summing up the embryological evidence as here recited, it will be remembered that all of the sub-kingdoms of animals above the lowest one have been shown to resemble each other in a most interesting way by exhibiting, first a mulberry-stage, and then a gastrula-stage, at an early period of their life-history. All vertebrates have been shown to exhibit their common origin from some fish-like form by the possession of gill-arches in the embryo. A few other abortive organs have been mentioned, among them some so injurious to their possessor as to forbid the supposition that they were designed by a benevolent Creator.",internal_essence,0.79,"The main classificatory claim is that vertebrates share a common origin evidenced by embryonic structural features like gill-arches. The Creator sentence is negative evidence against design, not a positive purposive claim, so the passage is better read as structural/phylogenetic characterization."
bhl_103775,75,1870_1889,1881,48970,"Evolution, expression, and sensation, cell life and pathology / y John Cleland",internal_essence,0.67674,0.56619,"But not only does the study of structure thus point to the probability of the whole hemispheres having one combined function, but development, comparative anatomy, and experiment point to the propriety of considering the corpora striata as forming with the hemispheres one organ.",non_divine_teleology,0.87,"The passage characterizes the hemispheres and corpora striata by a combined function and treats them as one organ on that basis. This is a functional account of what the organ is, without any divine grounding."
bhl_185933,175,1800_1829,1822,104990,"Lectures on physiology, zoology, and the natural history of man delivered at the",internal_essence,0.89491,0.88337,"Let us observe the nervous system. In man and the mammalia this apparatus consists of a bi'ain and spinal marrow, securely lodged in bony cases ; of cerebral and spinal nerves ; of the system of ganglia called the great sympathetic nerve, and of the five external senses. In passing through the mammalia, we observe the brain considerably reduced in size ; still farther diminished, and altered in its figure and component parts, in birds ; lessened again, and greatly simplified, in reptiles and fishes.",junk,0.94,"This passage describes comparative anatomy of the nervous system across animals, but it does not define any animal kind or organ by essence or purpose. The observations could stand regardless of one's ontology of animals, so it fails Step 1."
bhl_44512,969,1850_1869,1851,11875,A monograph of the Crag Mollusca; with descriptions of shells from the upper Ter,internal_essence,0.58661,0.98998,"Animal ovate or suborbicular, with the edges of the mantle disconnected ; margins fringed.",internal_essence,0.97,"This is a concise morphological diagnosis of the animal, defining it by bodily form and mantle structure. It is an internal structural characterization rather than a functional or divine one."
bhl_201567,136,1850_1869,1857,8433,"Insect architecture: to which are added, Miscellanies, on the ravages, the prese",divine_teleology,0.99578,0.98217,"The bee has leamt nothing by practice ; she makes her nest but once in her life, but it is then as complete and finished as if she had made a thousand. She has no pattern before her — but the Architect of all things has impressed a plan upon her mind, which she can realize without scale or compasses. Her two sharp teeth are the only tools with which she is provided for her laborious work ; and yet she bores a tunnel, twelve times the length of her own body, with greater ease than the workman who bores into the earth for water, with his apparatus of augurs adapted to every soil.",divine_teleology,0.98,"The bee's behavior is presented as guided by a plan impressed by 'the Architect of all things,' explicitly grounding the animal's purposive activity in divine intention. That satisfies both purpose and divine attribution, making it divine teleology."
bhl_198295,112,1850_1869,1851,113856,Outlines of comparative physiology : touching the structure and development of t,divine_teleology,0.97654,0.99543,"Having been made in the spiritual image of God, he is competent to rise to the conception of His plan and purpose in the works of Creation. Having also a material body, like that of animals, he is prepared to understand the mechanism of organs, and to appreciate the necessities of matter, as well as the influence which it exerts over the intellectual element, throughout the whole domain of Nature.

§ 4.",junk,0.96,"This mentions animals only by comparison to the human body and says nothing about what animals are or what defines them. It is about human capacity to understand nature, not an ontological characterization of animals."
bhl_114786,2145,1870_1889,1880,16294,An introduction to the study of fishes,internal_essence,0.88816,0.97664,"Tropical Amerten,

LEPORINUS.—Dorsal fin placed nearly in the middle of the length of the body; anal short; ventrals below the dorsal. Body oblong, covered with scales of moderate size ; belly rounded, Cleft of the mouth small, with the lips well developed ; teeth in the intermaxillary and mandible, few in number, flattened, with the apex more or less truncated, and not serrated; the middle pair of teeth is the longest in both jaws ; palate toothless. This genus is generally distributed in the rivers east of the Andes ; about twenty species are known, some of which, like L. frederict, L. megalepis, are very common.",internal_essence,0.91,"The passage defines the genus Leporinus by anatomical and morphological characters such as fin placement, dentition, and body form. These internal structural traits are being used as the basis of classification, so it is internal_essence rather than mere description."
